genus_species1,family1,Growth_form,Phenology,Leaf,manufacturer,model,trait,site_name,Pred_mixed_only,Pred_fixed_only,Pred_mixed_Bayesian,Pred_mixed_Bayesian_2.5_quantile,Pred_mixed_Bayesian_97.5_quantile,Pred_mixed_fixed,Classification
Typha angustifolia,Typhaceae,herbaceous,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.39121580365105296,cabo-2018-2019-leaf-level-spectra,0.21520877898527827,0.24381399889323702,0.24002192865936486,-1.3613666939881064,1.8158054315491428,0.21520877898527827,Known Group
Typha angustifolia,Typhaceae,herbaceous,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.1322794885854968,cabo-2018-2019-leaf-level-spectra,-0.005173721282490593,0.02849687019629941,0.027689123528839676,-1.5615864734069116,1.608081908582356,-0.005173721282490593,Known Group
Typha angustifolia,Typhaceae,herbaceous,Data unavailable,broad,spectra vista corporation,hr-1024i,0.95221387606231,cabo-2018-2019-leaf-level-spectra,-0.6665087342148781,-0.6905277820883601,-0.6412331832914469,-2.218154096142582,0.9430205127472,-0.6665087342148781,Known Group
Typha latifolia,Typhaceae,herbaceous,Data unavailable,broad,spectra vista corporation,hr-1024i,0.4980420107642258,cabo-2018-2019-leaf-level-spectra,-1.0725187430096075,-1.1015551975215367,-1.0475248409562758,-2.5882610686312515,0.5103619486662632,-1.0725187430096075,Known Group
Typha latifolia,Typhaceae,herbaceous,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.21676809843083092,cabo-2018-2019-leaf-level-spectra,-1.1956391197284253,-1.243486263514978,-1.1778144299507596,-2.7546259495074183,0.3755351097586316,-1.1956391197284253,Known Group
Typha latifolia,Typhaceae,herbaceous,Data unavailable,broad,spectra vista corporation,hr-1024i,0.24336051777721207,cabo-2018-2019-leaf-level-spectra,-0.9061881886592329,-0.9839850492166791,-0.8795515803343097,-2.4494144990886437,0.7070292866120261,-0.9061881886592329,Known Group
Typha latifolia,Typhaceae,herbaceous,Data unavailable,broad,spectra vista corporation,hr-1024i,0.425102203703506,cabo-2018-2019-leaf-level-spectra,-0.8307038550228931,-0.9572294671938646,-0.8008295431406037,-2.3545845697134684,0.7704825653874249,-0.8307038550228931,Known Group
Ulmus americana,Ulmaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-1.2245530993197797,cabo-2018-2019-leaf-level-spectra,-0.13568391734293536,-0.3774844361841499,-0.14870247635038816,-1.6766165405770996,1.3954386699933774,-0.13568391734293536,Known Group
Ulmus americana,Ulmaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-1.143954612517684,cabo-2018-2019-leaf-level-spectra,-0.08841037454627337,-0.2874620214960921,-0.09431246378224348,-1.6156009232769961,1.419424990388874,-0.08841037454627337,Known Group
Ulmus americana,Ulmaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-1.27925795461532,cabo-2018-2019-leaf-level-spectra,-0.06444656392358844,-0.31767571341726364,-0.07811532517286518,-1.6157286754378444,1.4816705416702325,-0.06444656392358844,Known Group
Ulmus americana,Ulmaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-1.3013830294237385,cabo-2018-2019-leaf-level-spectra,0.08538410354614312,-0.1811781740417338,0.06595833148162784,-1.503327568125985,1.6306079182648192,0.08538410354614312,Known Group
Ulmus americana,Ulmaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-1.2923871198862495,cabo-2018-2019-leaf-level-spectra,-0.27809800237793336,-0.501371150259911,-0.2931968457734357,-1.8591525956470896,1.2856669092141428,-0.27809800237793336,Known Group
Ulmus americana,Ulmaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-1.3818599498807327,cabo-2018-2019-leaf-level-spectra,-0.15746449794487805,-0.4073859002166476,-0.17008112727030061,-1.7372366519387008,1.4073735099235927,-0.15746449794487805,Known Group
Ulmus americana,Ulmaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-1.0239686299027995,cabo-2018-2019-leaf-level-spectra,-0.28025271905195104,-0.5403004467991853,-0.2875583310192767,-1.817427313535058,1.2523724819633384,-0.28025271905195104,Known Group
Ulmus americana,Ulmaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-1.3069750812983936,cabo-2018-2019-leaf-level-spectra,-0.5263144020630839,-0.8025410134579218,-0.5344887899917155,-2.0977978171837317,1.0093520075671416,-0.5263144020630839,Known Group
Ulmus americana,Ulmaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-1.3380960656443008,cabo-2018-2019-leaf-level-spectra,-0.5888741313004076,-0.8961282337889607,-0.5934827643412258,-2.1314561167590518,0.9625700747493596,-0.5888741313004076,Known Group
Ulmus americana,Ulmaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-1.338217631989402,cabo-2018-2019-leaf-level-spectra,0.08299892373458917,-0.14742674573471096,0.07022241415591933,-1.4670484146685605,1.6281622366585937,0.08299892373458917,Known Group
Ulmus americana,Ulmaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-1.3097711072357212,cabo-2018-2019-leaf-level-spectra,-0.33548573277764165,-0.6104288317361678,-0.34903067573177154,-1.9011233816513944,1.1852081545752404,-0.33548573277764165,Known Group
Ulmus americana,Ulmaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-1.2880107314626064,cabo-2018-2019-leaf-level-spectra,-0.6866273792084765,-0.9673816033554455,-0.6948415738743314,-2.2422693515528707,0.8478995738468859,-0.6866273792084765,Known Group
Ulmus americana,Ulmaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-1.2271059925669048,cabo-2018-2019-leaf-level-spectra,-0.32116962324267806,-0.5557444012201115,-0.32717603681790064,-1.9047417944165728,1.2264198355105516,-0.32116962324267806,Known Group
Ulmus americana,Ulmaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-1.359613308727213,cabo-2018-2019-leaf-level-spectra,-0.12852325985822743,-0.38447770543747584,-0.13268753901662547,-1.685946594757209,1.4319734303681335,-0.12852325985822743,Known Group
Ulmus rubra,Ulmaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-1.3813736845003282,cabo-2018-2019-leaf-level-spectra,0.12403378415261132,-0.11722933253993104,0.11190076745853203,-1.4689142965052409,1.696925731374869,0.12403378415261132,Known Group
Ulmus rubra,Ulmaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-1.0750264948453037,cabo-2018-2019-leaf-level-spectra,0.06542999237983688,-0.19565070247454588,0.05725673677022,-1.4920297827227564,1.6185255389770856,0.06542999237983688,Known Group
Ulmus rubra,Ulmaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-1.2058318821741951,cabo-2018-2019-leaf-level-spectra,0.22770298480360307,-0.03033345132112245,0.22266644368691899,-1.346816087567593,1.7977260833988842,0.22770298480360307,Known Group
Ulmus rubra,Ulmaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-1.0054905454474172,cabo-2018-2019-leaf-level-spectra,-0.2896089307177734,-0.5679263306349425,-0.2950233326219486,-1.856255884323214,1.266892831877108,-0.2896089307177734,Known Group
Ulmus rubra,Ulmaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.9520013536028892,cabo-2018-2019-leaf-level-spectra,-0.2456080906653139,-0.479375737463885,-0.2534444163766927,-1.828769665374947,1.2937605068360323,-0.2456080906653139,Known Group
Ulmus rubra,Ulmaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-1.3034496572904586,cabo-2018-2019-leaf-level-spectra,-0.3506079774046692,-0.5944830715087974,-0.3517309841220632,-1.9184139975868884,1.198088427416289,-0.3506079774046692,Known Group
Ulmus rubra,Ulmaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.8312859729173974,cabo-2018-2019-leaf-level-spectra,-0.23271720865930573,-0.45146811841568685,-0.24586075417807632,-1.8048499798826798,1.336196822928729,-0.23271720865930573,Known Group
Vicia cracca,Fabaceae,Data unavailable,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-1.3707974124765236,cabo-2018-2019-leaf-level-spectra,0.05140447665659581,-0.11009722959248511,0.06312541377446076,-1.4577631520463856,1.5768366539004077,0.05140447665659581,Known Group
Vicia cracca,Fabaceae,Data unavailable,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-1.609675280600382,cabo-2018-2019-leaf-level-spectra,-0.5791810079823709,-0.7977328311669799,-0.5836047689975776,-2.1252297358488796,0.9330010213258246,-0.5791810079823709,Known Group
Vicia cracca,Fabaceae,Data unavailable,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-1.2884969968430111,cabo-2018-2019-leaf-level-spectra,-0.15660282687429622,-0.3835902614622173,-0.1564150994199963,-1.6576758691667461,1.3502096377758714,-0.15660282687429622,Known Group
Vicia cracca,Fabaceae,Data unavailable,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-1.3636249981155528,cabo-2018-2019-leaf-level-spectra,-0.5021029356310188,-0.752246785473812,-0.4969679295193627,-2.0179550452324144,1.034041485896218,-0.5021029356310188,Known Group
Vicia cracca,Fabaceae,Data unavailable,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-1.279136388270219,cabo-2018-2019-leaf-level-spectra,-0.01806226437554806,-0.28181713096105865,-0.006287536782388805,-1.518491700853786,1.500058598513544,-0.01806226437554806,Known Group
Vicia cracca,Fabaceae,Data unavailable,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-1.2906851910548327,cabo-2018-2019-leaf-level-spectra,-0.7073397978199549,-0.9664270773903616,-0.7036198434969798,-2.1967408823629815,0.8119209854262809,-0.7073397978199549,Known Group
Vicia cracca,Fabaceae,Data unavailable,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-1.475466035608657,cabo-2018-2019-leaf-level-spectra,-0.5805460730899921,-0.8628449167561902,-0.5889277285065792,-2.1331200090295934,0.9111784361358382,-0.5805460730899921,Known Group
Vicia cracca,Fabaceae,Data unavailable,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-1.5580095839323718,cabo-2018-2019-leaf-level-spectra,-0.48591036663308435,-0.7208499028899493,-0.4759357024244185,-2.009068989371855,1.0688566154868429,-0.48591036663308435,Known Group
Vicia cracca,Fabaceae,Data unavailable,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-1.4498155367923036,cabo-2018-2019-leaf-level-spectra,-0.23470557022833483,-0.48006188268776673,-0.23200669479111394,-1.78708820828989,1.2899102225279195,-0.23470557022833483,Known Group
Vicia cracca,Fabaceae,Data unavailable,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-1.5663976617443545,cabo-2018-2019-leaf-level-spectra,-0.5266641246949487,-0.8172937604149461,-0.5298124393500955,-2.060237552677141,0.9778518075613412,-0.5266641246949487,Known Group
Vicia sativa,Fabaceae,grass,Data unavailable,needle,spectra vista corporation,hr-1024i,-1.5856051442703443,cabo-2018-2019-leaf-level-spectra,-0.6499953645719864,-0.8666536327613492,-0.6523041140529559,-2.1534283778842993,0.8915718094957981,-0.6499953645719864,Known Group
Vicia sativa,Fabaceae,grass,Data unavailable,needle,spectra vista corporation,hr-1024i,-1.3362725704677827,cabo-2018-2019-leaf-level-spectra,-0.32961693171647133,-0.5447338865910628,-0.3258797409816351,-1.8314686598228238,1.199411277178837,-0.32961693171647133,Known Group
Vicia sativa,Fabaceae,grass,Data unavailable,needle,spectra vista corporation,hr-1024i,-1.3489154703583077,cabo-2018-2019-leaf-level-spectra,-0.774055710353251,-1.028941993521211,-0.7762081244002085,-2.3094509377478314,0.739570536202022,-0.774055710353251,Known Group
Vicia sativa,Fabaceae,grass,Data unavailable,needle,spectra vista corporation,hr-1024i,-1.2455840770222875,cabo-2018-2019-leaf-level-spectra,-0.3155541889237946,-0.5457015013649792,-0.3141758208373259,-1.8341217149147067,1.1992421104267323,-0.3155541889237946,Known Group
Vicia sativa,Fabaceae,grass,Data unavailable,needle,spectra vista corporation,hr-1024i,-1.1219511040543668,cabo-2018-2019-leaf-level-spectra,-0.4933256054854973,-0.7368103189523312,-0.49997616749732865,-2.02133127234723,1.023680199629132,-0.4933256054854973,Known Group
Vicia sativa,Fabaceae,grass,Data unavailable,needle,spectra vista corporation,hr-1024i,-1.4194239505170039,cabo-2018-2019-leaf-level-spectra,-0.3693498298820832,-0.5980682728434492,-0.3664380182019589,-1.8608556365314257,1.154196319722789,-0.3693498298820832,Known Group
Vicia sativa,Fabaceae,grass,Data unavailable,needle,spectra vista corporation,hr-1024i,-1.146507505764809,cabo-2018-2019-leaf-level-spectra,-0.2186819371817901,-0.4209392571814815,-0.2141250420063285,-1.7496031461915413,1.3104943807624132,-0.2186819371817901,Known Group
Vicia sativa,Fabaceae,grass,Data unavailable,needle,spectra vista corporation,hr-1024i,-0.6862573232116657,cabo-2018-2019-leaf-level-spectra,-0.20315297804296473,-0.44991054271260683,-0.21019789928534488,-1.7749075609322515,1.3110784743325534,-0.20315297804296473,Known Group
Vicia sativa,Fabaceae,grass,Data unavailable,needle,spectra vista corporation,hr-1024i,-1.6550195273231296,cabo-2018-2019-leaf-level-spectra,-0.5084289520370571,-0.7588304603254459,-0.505236844463997,-2.0249776920453626,1.0375236508121681,-0.5084289520370571,Known Group
Vicia sativa,Fabaceae,grass,Data unavailable,needle,spectra vista corporation,hr-1024i,-1.2010907947152483,cabo-2018-2019-leaf-level-spectra,-0.5805629451699027,-0.8295453424694171,-0.5703073174467866,-2.105157020158755,0.9678821395113008,-0.5805629451699027,Known Group
Vitis riparia,Vitaceae,vine,Data unavailable,broad,spectra vista corporation,hr-1024i,-1.2898342266391243,cabo-2018-2019-leaf-level-spectra,-0.5981061477329214,-0.3765392591638555,-0.5860616692934244,-2.189984427327553,1.0213576166725744,-0.5981061477329214,Known Group
Vitis riparia,Vitaceae,vine,Data unavailable,broad,spectra vista corporation,hr-1024i,-1.0355174326874137,cabo-2018-2019-leaf-level-spectra,-0.8288664770585392,-0.574907259280487,-0.812662619695141,-2.3913213048150492,0.7516464141089438,-0.8288664770585392,Known Group
Vitis riparia,Vitaceae,vine,Data unavailable,broad,spectra vista corporation,hr-1024i,-1.3337196772206577,cabo-2018-2019-leaf-level-spectra,-0.8192493339670885,-0.5699525290034795,-0.8143350645908308,-2.4032948019136553,0.7539346440751317,-0.8192493339670885,Known Group
Vitis riparia,Vitaceae,vine,Data unavailable,broad,spectra vista corporation,hr-1024i,-1.4954029162052538,cabo-2018-2019-leaf-level-spectra,-1.0255688856988148,-0.8178599901567869,-1.0109691083407202,-2.5864037870434444,0.552638240746259,-1.0255688856988148,Known Group
Vitis riparia,Vitaceae,vine,Data unavailable,broad,spectra vista corporation,hr-1024i,-1.363138732735148,cabo-2018-2019-leaf-level-spectra,-1.079139880427815,-0.8903996687218293,-1.0719382365475707,-2.639120269571608,0.5448958503758804,-1.079139880427815,Known Group
Vitis riparia,Vitaceae,vine,Data unavailable,broad,spectra vista corporation,hr-1024i,-1.3413783569620332,cabo-2018-2019-leaf-level-spectra,-0.4959113839648608,-0.2764295740694518,-0.47642287440957476,-2.0551657020825655,1.1124972496343133,-0.4959113839648608,Known Group
Vitis riparia,Vitaceae,vine,Data unavailable,broad,spectra vista corporation,hr-1024i,-1.2849715728350763,cabo-2018-2019-leaf-level-spectra,-0.7926224858880128,-0.5332044157287672,-0.776734851702038,-2.37141316587164,0.8027464959176187,-0.7926224858880128,Known Group
Vitis riparia,Vitaceae,vine,Data unavailable,broad,spectra vista corporation,hr-1024i,-1.4399686628391064,cabo-2018-2019-leaf-level-spectra,-0.7297322116324427,-0.47002553638996686,-0.7170064361566508,-2.307876919566913,0.8610188092130993,-0.7297322116324427,Known Group
Vitis riparia,Vitaceae,vine,Data unavailable,broad,spectra vista corporation,hr-1024i,-1.3908558594182217,cabo-2018-2019-leaf-level-spectra,-0.9345004235372967,-0.6554808941539679,-0.9134950428304714,-2.502015138497295,0.6741465692558452,-0.9345004235372967,Known Group
Vitis riparia,Vitaceae,vine,Data unavailable,broad,spectra vista corporation,hr-1024i,-1.5202024506058986,cabo-2018-2019-leaf-level-spectra,-0.8615652305788304,-0.6372663340455742,-0.8509147423715356,-2.408914650220801,0.7273139796152424,-0.8615652305788304,Known Group
Vitis riparia,Vitaceae,vine,Data unavailable,broad,spectra vista corporation,hr-1024i,-1.5990990085765775,cabo-2018-2019-leaf-level-spectra,-0.8674623590363812,-0.6082812983047066,-0.8530961979542122,-2.4586259472183976,0.7289632797133468,-0.8674623590363812,Known Group
Vitis riparia,Vitaceae,vine,Data unavailable,broad,spectra vista corporation,hr-1024i,-1.0942339773712932,cabo-2018-2019-leaf-level-spectra,-0.7053070431707932,-0.4809242864995956,-0.6949513931281837,-2.265707731311463,0.8647915299830974,-0.7053070431707932,Known Group
Vitis riparia,Vitaceae,vine,Data unavailable,broad,spectra vista corporation,hr-1024i,-1.5171632919783684,cabo-2018-2019-leaf-level-spectra,-0.9278813686709652,-0.6477096533407977,-0.8969439291869282,-2.492210112565155,0.698289358259673,-0.9278813686709652,Known Group
Vitis riparia,Vitaceae,vine,Data unavailable,broad,spectra vista corporation,hr-1024i,-1.2486232356498175,cabo-2018-2019-leaf-level-spectra,-0.8247026664991293,-0.5919103513916679,-0.8189176661628836,-2.403477522053324,0.7589465701209342,-0.8247026664991293,Known Group
Vitis riparia,Vitaceae,vine,Data unavailable,broad,spectra vista corporation,hr-1024i,-1.3902480276927158,cabo-2018-2019-leaf-level-spectra,-1.035220470334471,-0.7456363654149017,-1.0220043838104713,-2.6158364649554033,0.5756326612932853,-1.035220470334471,Known Group
Vitis riparia,Vitaceae,vine,Data unavailable,broad,spectra vista corporation,hr-1024i,-1.3038143563257625,cabo-2018-2019-leaf-level-spectra,-0.9312696076280197,-0.6795087165215776,-0.9211312959248766,-2.5209395253511184,0.6738145811046428,-0.9312696076280197,Known Group
Agonis flexuosa,Myrtaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.29453994906481723,cabo-2018-2019-leaf-level-spectra,-0.9350968227055932,-0.9167172788486238,-0.9301634820126456,-2.3704525140669688,0.5307689304469986,-0.9167172788486238,Unknown Group
Agonis flexuosa,Myrtaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.19886723547017285,cabo-2018-2019-leaf-level-spectra,-1.0394781391003989,-1.048880476195613,-1.0315040136134017,-2.487604760414031,0.4214001310326763,-1.048880476195613,Unknown Group
Agonis flexuosa,Myrtaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.16604432229284843,cabo-2018-2019-leaf-level-spectra,-0.6243362556498804,-0.5958378844073718,-0.6184982749273078,-2.0555760297121166,0.8209140434325503,-0.5958378844073718,Unknown Group
Agonis flexuosa,Myrtaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.3180022536693486,cabo-2018-2019-leaf-level-spectra,-1.1229980724426016,-1.0773871455226005,-1.120219652070371,-2.5442695477696535,0.33440918296658273,-1.0773871455226005,Unknown Group
Agonis flexuosa,Myrtaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.5865729202286815,cabo-2018-2019-leaf-level-spectra,-0.5926815122484991,-0.657478812652334,-0.5988826593657458,-2.026651769429495,0.8633530897935258,-0.657478812652334,Unknown Group
Agonis flexuosa,Myrtaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.5420796379216423,cabo-2018-2019-leaf-level-spectra,-0.7180723848936958,-0.7532386099732813,-0.7160125641441435,-2.142959321494566,0.750107517743877,-0.7532386099732813,Unknown Group
Agonis flexuosa,Myrtaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.9007003559701826,cabo-2018-2019-leaf-level-spectra,-0.8625729545074509,-0.9330728490717147,-0.8705726880516285,-2.3260099424896192,0.581156867944416,-0.9330728490717147,Unknown Group
Agonis flexuosa,Myrtaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-1.005368979102316,cabo-2018-2019-leaf-level-spectra,-0.9055461591750477,-0.9483049393556389,-0.9118367336269223,-2.3715435735816226,0.5358973291496805,-0.9483049393556389,Unknown Group
Agonis flexuosa,Myrtaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.4460422252916943,cabo-2018-2019-leaf-level-spectra,-0.7495203547098436,-0.7714626576379585,-0.7508610540661509,-2.2002084706739375,0.6856604149094346,-0.7714626576379585,Unknown Group
Agonis flexuosa,Myrtaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.30611936208021295,cabo-2018-2019-leaf-level-spectra,-0.33345177626672223,-0.3415155935777623,-0.3273484070961233,-1.7638735841412798,1.1302295531057165,-0.3415155935777623,Unknown Group
Agonis flexuosa,Myrtaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.027458688877480635,cabo-2018-2019-leaf-level-spectra,-0.7615211937410076,-0.8039270093499439,-0.7611219647930819,-2.203416813220524,0.6886975523272536,-0.8039270093499439,Unknown Group
Agonis flexuosa,Myrtaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.1771374699278392,cabo-2018-2019-leaf-level-spectra,-0.5187548613355575,-0.5289327203397568,-0.5199336227628877,-1.9782428759623574,0.926446021936821,-0.5289327203397568,Unknown Group
Agonis flexuosa,Myrtaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.2469165520159287,cabo-2018-2019-leaf-level-spectra,-0.7802391338289664,-0.8587370551427785,-0.7834728233156335,-2.236086902149259,0.6647340752908162,-0.8587370551427785,Unknown Group
Agonis flexuosa,Myrtaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.42534533639370825,cabo-2018-2019-leaf-level-spectra,-0.4402598315153239,-0.4555001637441253,-0.4429591046456369,-1.8846170981988108,1.0248741307763745,-0.4555001637441253,Unknown Group
Agonis flexuosa,Myrtaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.20339580046969855,cabo-2018-2019-leaf-level-spectra,-1.050317258132704,-1.0774005134003424,-1.0614669487069077,-2.4990356535168377,0.3883643670518128,-1.0774005134003424,Unknown Group
Agonis flexuosa,Myrtaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.019070611065497938,cabo-2018-2019-leaf-level-spectra,-0.9228394692780949,-0.9124166484177335,-0.9219125456318691,-2.3759458414153185,0.5322946090545666,-0.9124166484177335,Unknown Group
Agonis flexuosa,Myrtaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.1313069578246873,cabo-2018-2019-leaf-level-spectra,-1.230830723137397,-1.2491334014479647,-1.232640247891959,-2.6809677069410376,0.23239915388616386,-1.2491334014479647,Unknown Group
Agonis flexuosa,Myrtaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.04593677333286318,cabo-2018-2019-leaf-level-spectra,-1.2100164402186657,-1.195833466411776,-1.2202563391218377,-2.662566698906839,0.21192632155393476,-1.195833466411776,Unknown Group
Agonis flexuosa,Myrtaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.24700750813024822,cabo-2018-2019-leaf-level-spectra,-1.1283750401642796,-1.1383672169435426,-1.1236626429819967,-2.5672374843811903,0.32845728563975823,-1.1383672169435426,Unknown Group
Agonis flexuosa,Myrtaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.21312110807779477,cabo-2018-2019-leaf-level-spectra,-0.44592643973306506,-0.4679672122390771,-0.45000268470394617,-1.8924532970851793,0.9887196629303787,-0.4679672122390771,Unknown Group
Agonis flexuosa,Myrtaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.20859254307826866,cabo-2018-2019-leaf-level-spectra,-0.5526583483031237,-0.5479683222521441,-0.5558902266664503,-2.005939347759535,0.8818086165022059,-0.5479683222521441,Unknown Group
Agonis flexuosa,Myrtaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.08815090531376077,cabo-2018-2019-leaf-level-spectra,-0.26409156649638377,-0.2317247160959957,-0.26597074438041396,-1.7051416334173346,1.198210761370608,-0.2317247160959957,Unknown Group
Agonis flexuosa,Myrtaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.4761906788767916,cabo-2018-2019-leaf-level-spectra,-0.794657730123152,-0.8413745890409935,-0.7865293698729465,-2.2282321054214114,0.689768348061686,-0.8413745890409935,Unknown Group
Agonis flexuosa,Myrtaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.5946872551196806,cabo-2018-2019-leaf-level-spectra,-1.0144488942262642,-1.0282389128893554,-1.0247580036719128,-2.4636565938741084,0.4333916637180258,-1.0282389128893554,Unknown Group
Agonis flexuosa,Myrtaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.1005200622833018,cabo-2018-2019-leaf-level-spectra,-0.5146740081055597,-0.5155523385576551,-0.5203729827087491,-1.9888079407238404,0.9313043280348771,-0.5155523385576551,Unknown Group
Agonis flexuosa,Myrtaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.2565202932789232,cabo-2018-2019-leaf-level-spectra,-0.855913125489818,-0.929442717894454,-0.8567718769258692,-2.299767889699498,0.5854824009721176,-0.929442717894454,Unknown Group
Agonis flexuosa,Myrtaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.24603497736943786,cabo-2018-2019-leaf-level-spectra,-0.4731414253611839,-0.4830464026335393,-0.4739216601267564,-1.93737034998678,0.9553221475711131,-0.4830464026335393,Unknown Group
Agonis flexuosa,Myrtaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.13030381683309597,cabo-2018-2019-leaf-level-spectra,-0.6898063528869367,-0.7361158532345073,-0.6900235215297079,-2.1498056453984478,0.7766576078016731,-0.7361158532345073,Unknown Group
Agonis flexuosa,Myrtaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.2827480135900007,cabo-2018-2019-leaf-level-spectra,-0.7268759498043631,-0.7517935279875497,-0.7233199987597944,-2.1686210117982156,0.704800621287987,-0.7517935279875497,Unknown Group
Agonis flexuosa,Myrtaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.11668838618176132,cabo-2018-2019-leaf-level-spectra,-0.5179664147473224,-0.5679571436056641,-0.5207130843737469,-1.9471858004805658,0.927471712718966,-0.5679571436056641,Unknown Group
Agonis flexuosa,Myrtaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.5229631115099724,cabo-2018-2019-leaf-level-spectra,-0.8824591790371519,-0.9247049809251233,-0.8797472059846086,-2.3408492072429423,0.5866911296370798,-0.9247049809251233,Unknown Group
Agonis flexuosa,Myrtaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.8892425092998882,cabo-2018-2019-leaf-level-spectra,-0.4413324442111021,-0.43574639857472985,-0.45092405528285634,-1.8689500384138906,0.9837454699394061,-0.43574639857472985,Unknown Group
Agonis flexuosa,Myrtaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.6385727057012134,cabo-2018-2019-leaf-level-spectra,-1.0206609776237494,-1.0770940501975357,-1.0224642577694454,-2.4867865585066156,0.4261118602934189,-1.0770940501975357,Unknown Group
Agonis flexuosa,Myrtaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.03937219069739813,cabo-2018-2019-leaf-level-spectra,-1.0518728703851339,-1.1456863161776214,-1.0555434367096796,-2.5125696936777095,0.40574968759129487,-1.1456863161776214,Unknown Group
