genus_species1,family1,Growth_form,Phenology,Leaf,manufacturer,model,trait,site_name,Pred_mixed_only,Pred_fixed_only,Pred_mixed_Bayesian,Pred_mixed_Bayesian_2.5_quantile,Pred_mixed_Bayesian_97.5_quantile,Pred_mixed_fixed,Classification
Populus grandidentata,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.1260843597878076,cabo-2018-2019-leaf-level-spectra,-1.0940071438667451,-1.1441210073395303,-1.0872843803995629,-2.667490517246906,0.5234399931885696,-1.0940071438667451,Known Group
Populus grandidentata,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.39048640558044573,cabo-2018-2019-leaf-level-spectra,-0.7184173293014886,-0.7464201676900782,-0.6922433228636532,-2.291808342310902,0.902302363571462,-0.7184173293014886,Known Group
Populus grandidentata,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.660242125360009,cabo-2018-2019-leaf-level-spectra,-0.8122451549175816,-0.8923476457455721,-0.8103732816744849,-2.4016586367318005,0.7785061063982242,-0.8122451549175816,Known Group
Populus grandidentata,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.1751971632086924,cabo-2018-2019-leaf-level-spectra,-1.3837836066871843,-1.4433192346150867,-1.3904874184284766,-2.970761651759659,0.1878795058301468,-1.3837836066871843,Known Group
Populus grandidentata,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.1866243996482053,cabo-2018-2019-leaf-level-spectra,-1.2714238180792754,-1.3797368445374092,-1.2764288351860753,-2.866308321455358,0.31220229392179816,-1.2714238180792754,Known Group
Populus grandidentata,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.3784560922178992,cabo-2018-2019-leaf-level-spectra,-1.4001032019929842,-1.4735734138127288,-1.408576808403093,-2.9962774335457922,0.15652190182982897,-1.4001032019929842,Known Group
Populus grandidentata,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.5278563755448018,cabo-2018-2019-leaf-level-spectra,-0.2788555934467714,-0.371865844528841,-0.2726734710832771,-1.8847904513082423,1.323312102660336,-0.2788555934467714,Known Group
Populus grandidentata,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.9996553608825596,cabo-2018-2019-leaf-level-spectra,-0.9539224074130186,-1.0639272159662883,-0.9705160288960636,-2.5314334466150012,0.6151745038560545,-0.9539224074130186,Known Group
Populus grandidentata,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.648814888920496,cabo-2018-2019-leaf-level-spectra,-0.5289636934022889,-0.6007717892789901,-0.5237306643337346,-2.1163592268699682,1.0227019077621975,-0.5289636934022889,Known Group
Populus grandidentata,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.1035945859440857,cabo-2018-2019-leaf-level-spectra,-0.9370615130195356,-1.0424352593978408,-0.9582677593812139,-2.528994392759935,0.6021987881084643,-0.9370615130195356,Known Group
Populus grandidentata,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.871767565836097,cabo-2018-2019-leaf-level-spectra,-1.2274404193092265,-1.3418714126588616,-1.2358337882225485,-2.80884546718481,0.36028680302591637,-1.2274404193092265,Known Group
Populus grandidentata,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.5863297875384792,cabo-2018-2019-leaf-level-spectra,-0.8559160804405546,-0.9348645873910001,-0.8436863338250967,-2.40477215161654,0.7199549709722292,-0.8559160804405546,Known Group
Populus grandidentata,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.2578622778775088,cabo-2018-2019-leaf-level-spectra,-0.6511443408820183,-0.6703068761808577,-0.6396341829066161,-2.227137961365127,0.9421063153879669,-0.6511443408820183,Known Group
Populus grandidentata,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.8940142069896166,cabo-2018-2019-leaf-level-spectra,-1.251721063008592,-1.2958486954934862,-1.2434698558384816,-2.808015170792252,0.32852422800838754,-1.251721063008592,Known Group
Populus grandidentata,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.9876202927175409,cabo-2018-2019-leaf-level-spectra,-1.032398612257634,-1.0762907082663458,-1.0285256635852993,-2.5807399166185094,0.5341802115317892,-1.032398612257634,Known Group
Populus grandidentata,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.8537757467611194,cabo-2018-2019-leaf-level-spectra,-0.4149095029752284,-0.5098811581790893,-0.423020188571516,-1.9823285974478841,1.1350212025645898,-0.4149095029752284,Known Group
Populus grandidentata,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.0494975623740517,cabo-2018-2019-leaf-level-spectra,-1.6925340948870526,-1.7297789456402444,-1.688032099686298,-3.2433767108814986,-0.12612248736697146,-1.6925340948870526,Known Group
Populus grandidentata,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.2425449183947577,cabo-2018-2019-leaf-level-spectra,-1.3949504820521925,-1.4365719697417252,-1.4017600691478087,-2.968584093669361,0.1789644447232825,-1.3949504820521925,Known Group
Populus grandidentata,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.1964712736014025,cabo-2018-2019-leaf-level-spectra,-0.40578750085286064,-0.46205740591043476,-0.40767308366927335,-1.9865361856671828,1.1751549730286537,-0.40578750085286064,Known Group
Populus grandidentata,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.1704560757497458,cabo-2018-2019-leaf-level-spectra,-0.8992508385240966,-0.9852377534754796,-0.9210047393749529,-2.5087967403357645,0.653432763762968,-0.8992508385240966,Known Group
Populus grandidentata,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.1048102493950975,cabo-2018-2019-leaf-level-spectra,-1.0223819843409179,-1.0821333958064965,-1.0271535193369437,-2.608989662080663,0.5551542727551567,-1.0223819843409179,Known Group
Populus grandidentata,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.4535793386879684,cabo-2018-2019-leaf-level-spectra,-0.2090877169614186,-0.28868875110826264,-0.203760991103608,-1.7858792425499106,1.3466424488380775,-0.2090877169614186,Known Group
Populus grandidentata,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.27014047873273,cabo-2018-2019-leaf-level-spectra,-0.49046059493063215,-0.5857818471487936,-0.5003326889206835,-2.059803000050127,1.1250369137595138,-0.49046059493063215,Known Group
Populus grandidentata,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.0360036980678184,cabo-2018-2019-leaf-level-spectra,-1.0322576880708425,-1.1204593781188448,-1.0466313873569193,-2.6147754490276864,0.508309054493566,-1.0322576880708425,Known Group
Populus grandidentata,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.0791597505787445,cabo-2018-2019-leaf-level-spectra,-0.89261489069523825,-0.946619921591418,-0.9119643972265267,-2.4726458908132756,0.6455318283663523,-0.89261489069523825,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.43048173311874066,cabo-2018-2019-leaf-level-spectra,-0.33433541082629015,-0.42525066407989137,-0.33181839715907774,-1.8648121175701557,1.202964268232253,-0.33433541082629015,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.0565484103899212,cabo-2018-2019-leaf-level-spectra,-1.3303470626517355,-1.366757529497792,-1.3330205453465316,-2.9110500306713556,0.26858445834444833,-1.3303470626517355,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.3857500729239711,cabo-2018-2019-leaf-level-spectra,-0.5956885586341305,-0.709132458124636,-0.6134605394787181,-2.1791515094416973,0.9477517212317087,-0.5956885586341305,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.40422340257688133,cabo-2018-2019-leaf-level-spectra,-0.8110162070664843,-0.9278702028401219,-0.8227555335932563,-2.4025237580867467,0.7421949561487489,-0.8110162070664843,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.8739557600479185,cabo-2018-2019-leaf-level-spectra,-1.394730215562913,-1.485981328747309,-1.4103292574797912,-3.0214721343635986,0.18851438683616809,-1.394730215562913,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.4147996746006857,cabo-2018-2019-leaf-level-spectra,-0.3594889467319208,-0.4733431309893007,-0.3713857852668032,-1.9306593196118274,1.1973627706583139,-0.3594889467319208,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.1559896806827028,cabo-2018-2019-leaf-level-spectra,-1.4218396542856864,-1.4765535183392529,-1.4247519765372305,-3.004199113027566,0.18265411959665534,-1.4218396542856864,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.2007260956799448,cabo-2018-2019-leaf-level-spectra,-1.0049118868140148,-1.0776219034549435,-1.0089174471843225,-2.5868757592842373,0.5459644162785197,-1.0049118868140148,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.1551387162669946,cabo-2018-2019-leaf-level-spectra,-1.1711059942316324,-1.2709552332814786,-1.1745474707874901,-2.726770277536972,0.3989111639219912,-1.1711059942316324,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.1097944695442468,cabo-2018-2019-leaf-level-spectra,-0.6785779838269393,-0.8002161556616016,-0.6837582941157508,-2.267845756010825,0.8962648979452199,-0.6785779838269393,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.246556607783097,cabo-2018-2019-leaf-level-spectra,-1.147889604060056,-1.2054557727011785,-1.1514614328716464,-2.7122638610996144,0.4263176642100023,-1.147889604060056,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.9997769272276609,cabo-2018-2019-leaf-level-spectra,-0.6074409850482098,-0.7330120427792598,-0.626007817400263,-2.1762690307179846,0.9197712196746465,-0.6074409850482098,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.2060750148643975,cabo-2018-2019-leaf-level-spectra,-0.5941098636045856,-0.6724820494855099,-0.6047213212882454,-2.2041253667547536,0.9770702534985458,-0.5941098636045856,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.9981965647413451,cabo-2018-2019-leaf-level-spectra,-0.6279096753340454,-0.7406145983098948,-0.6399512158259787,-2.201096167154968,0.9489246579864182,-0.6279096753340454,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.4596576559430285,cabo-2018-2019-leaf-level-spectra,-0.503647487345446,-0.6093397253870485,-0.5116019791062925,-2.070901905132747,1.0434829664631895,-0.503647487345446,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.9743695611015099,cabo-2018-2019-leaf-level-spectra,-0.5723763231206057,-0.6761473110764626,-0.5818296796586099,-2.155139525060298,1.0009880336715047,-0.5723763231206057,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.0941124110261922,cabo-2018-2019-leaf-level-spectra,-0.7700833776747078,-0.8287463070288518,-0.7750337731174357,-2.319199660711252,0.7956453353746087,-0.7700833776747078,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.2068044129350046,cabo-2018-2019-leaf-level-spectra,-0.9356159602277441,-1.0188791691767258,-0.9399325398026812,-2.522857849441312,0.6277724434558644,-0.9356159602277441,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.2467997404732993,cabo-2018-2019-leaf-level-spectra,-1.11255985249931,-1.196229291591307,-1.1174975534408418,-2.710673256460472,0.4610781445353819,-1.11255985249931,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.0191059760987515,cabo-2018-2019-leaf-level-spectra,-0.9080946411389533,-0.9687312570914032,-0.9119167870402353,-2.4851469606545105,0.6642152228271956,-0.9080946411389533,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.9941848753530056,cabo-2018-2019-leaf-level-spectra,-0.7791914114955296,-0.8944280135840545,-0.7891895483368226,-2.3691583505904346,0.7734204818849856,-0.7791914114955296,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.200969228370147,cabo-2018-2019-leaf-level-spectra,-0.8257246348724789,-0.8839215598819778,-0.8358520464819909,-2.420986925788053,0.7325368289900441,-0.8257246348724789,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.43789728016991386,cabo-2018-2019-leaf-level-spectra,-1.0590145979758674,-1.1814416481523475,-1.064654110015858,-2.6403585873188424,0.521761895030278,-1.0590145979758674,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.1479663019060238,cabo-2018-2019-leaf-level-spectra,-1.495153755162784,-1.5758877994478593,-1.495450646356611,-3.0753271388874457,0.06951987172838717,-1.495153755162784,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.3081859899469333,cabo-2018-2019-leaf-level-spectra,-0.0458945983894333,-0.13204063446656086,-0.054935933159285244,-1.6096854436860415,1.4831628209304648,-0.0458945983894333,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.9850673994704157,cabo-2018-2019-leaf-level-spectra,-1.7308785596123466,-1.7817457905196394,-1.7276927060697647,-3.288289623233742,-0.19693534717194255,-1.7308785596123466,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.9885928234783504,cabo-2018-2019-leaf-level-spectra,-1.0067782111363928,-1.1284548883986487,-1.0268220377196895,-2.6021512911108613,0.5483486793820391,-1.0067782111363928,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.1124689291364733,cabo-2018-2019-leaf-level-spectra,-1.5035276370176502,-1.5786805907539254,-1.5049435330843381,-3.0973427021512423,0.09594315082905092,-1.5035276370176502,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.1575700431690186,cabo-2018-2019-leaf-level-spectra,-1.289027677644815,-1.3496797006260157,-1.2848270937773403,-2.8515640530897692,0.27900294933217606,-1.289027677644815,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.34173830119486454,cabo-2018-2019-leaf-level-spectra,-0.6745594917750517,-0.795024329494555,-0.6833320561489601,-2.2565289784227813,0.9057676277034915,-0.6745594917750517,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.2391410607319238,cabo-2018-2019-leaf-level-spectra,-1.2403498552667847,-1.3364970272997836,-1.2474406887463803,-2.852136191993111,0.3086360705970387,-1.2403498552667847,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.9323076056964946,cabo-2018-2019-leaf-level-spectra,-1.425588166564935,-1.564343555451276,-1.4451233010895268,-3.037431593577577,0.11820246333267145,-1.425588166564935,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.3925530334471661,cabo-2018-2019-leaf-level-spectra,-0.5252402409453515,-0.6437899084029487,-0.5305604445077468,-2.0972774492842765,1.036464513824817,-0.5252402409453515,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.9825145062232902,cabo-2018-2019-leaf-level-spectra,-1.1351641651375013,-1.2581664563799693,-1.1473099271820077,-2.7148470937566147,0.41461000461193226,-1.1351641651375013,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.3282491916911037,cabo-2018-2019-leaf-level-spectra,-1.120715493555971,-1.1762331795877412,-1.1190238687289884,-2.6944386238253983,0.46860749081391323,-1.120715493555971,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.0105963319416675,cabo-2018-2019-leaf-level-spectra,-0.9679875735678091,-1.0983093301090208,-0.9822207906226277,-2.5300880393562903,0.5850101468547672,-0.9679875735678091,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.9256214567159287,cabo-2018-2019-leaf-level-spectra,-0.8317347005941942,-0.9646545912933273,-0.8448013289716871,-2.398988254282068,0.7329117077492545,-0.8317347005941942,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.27560620945981157,cabo-2018-2019-leaf-level-spectra,-0.23987168580328241,-0.36220825856443845,-0.23541080112918478,-1.7873306187116478,1.3424744513673939,-0.23987168580328241,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.9327938710768994,cabo-2018-2019-leaf-level-spectra,-1.4059996352573745,-1.4839254607960461,-1.4229028091315123,-3.0353023956024536,0.16308792643144254,-1.4059996352573745,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-1.1319195443526653,cabo-2018-2019-leaf-level-spectra,-1.094109607545807,-1.1668996755795273,-1.0914610617326455,-2.6737344254293136,0.44937946286702934,-1.094109607545807,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.33964106309736236,cabo-2018-2019-leaf-level-spectra,0.3382962954052976,0.3031064676545649,0.3543161223445759,-1.2373543544187378,1.9447691553642805,0.3382962954052976,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.32262177478319426,cabo-2018-2019-leaf-level-spectra,0.07191236782379809,6.464196651472503e-4,0.06983817179763162,-1.4729691357181587,1.6449288876503378,0.07191236782379809,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.3059671855043298,cabo-2018-2019-leaf-level-spectra,0.1786779383551625,0.14096646482597408,0.19256617347494512,-1.4110533820386075,1.8017417330550407,0.1786779383551625,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.740202170205817,cabo-2018-2019-leaf-level-spectra,0.39579516872928144,0.3503575363321606,0.40696397749133184,-1.1425821512897154,2.0048327054282544,0.39579516872928144,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.1643423934614317,cabo-2018-2019-leaf-level-spectra,0.3386114547836483,0.2930394753494726,0.3403637760163038,-1.2681258807414928,1.91869946193551,0.3386114547836483,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.685254182220074,cabo-2018-2019-leaf-level-spectra,0.027334042027586436,-0.02943599831655567,0.018750435066519838,-1.5634348194916663,1.5775392046445618,0.027334042027586436,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.4747012725047962,cabo-2018-2019-leaf-level-spectra,0.051333085397062175,0.0017197857203043888,0.069588320539787335,-1.5118191829428052,1.6356891936515234,0.051333085397062175,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.3483938399446486,cabo-2018-2019-leaf-level-spectra,0.38711349762241365,0.341499540472162,0.39491066797699753,-1.1683090471190989,1.9750494783392734,0.38711349762241365,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.3288216583833557,cabo-2018-2019-leaf-level-spectra,0.1006238243916821,0.05051187041034233,0.10091815319063055,-1.4571113462378356,1.67555946725687,0.1006238243916821,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,1.1634961838481959,cabo-2018-2019-leaf-level-spectra,0.27767140498095094,0.22250802693438781,0.2873369859934776,-1.2742034961971458,1.8675345669503987,0.27767140498095094,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.810589084019412,cabo-2018-2019-leaf-level-spectra,0.14674296887397584,0.04390264780954957,0.12871575206399263,-1.4344798784179604,1.7204970387038052,0.14674296887397584,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.7544254325826572,cabo-2018-2019-leaf-level-spectra,0.346710010914021,0.27475806052712914,0.33504379229073383,-1.247395691329836,1.9024619674948227,0.346710010914021,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.8406159712594079,cabo-2018-2019-leaf-level-spectra,0.28524203625664896,0.18455470914229852,0.26544344122058244,-1.314581994891705,1.8290861689720657,0.28524203625664896,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.7942991937758507,cabo-2018-2019-leaf-level-spectra,0.09708348082285004,0.0021592712236904307,0.07620555116514541,-1.51452958323246,1.686634254628545,0.09708348082285004,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.6690858583216148,cabo-2018-2019-leaf-level-spectra,0.4915792567488554,0.4086953664663865,0.4839995128636889,-1.1019492306703567,2.0621111508796934,0.4915792567488554,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,1.1758959510485187,cabo-2018-2019-leaf-level-spectra,0.7205789847542562,0.6401434144593237,0.7105533025959435,-0.8821670529115794,2.2966514713941972,0.7205789847542562,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,1.0022992102440043,cabo-2018-2019-leaf-level-spectra,0.676099596227703,0.5830483864182623,0.661873201054247,-0.9300491001444174,2.204793572246165,0.676099596227703,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.6148672684064798,cabo-2018-2019-leaf-level-spectra,0.2194906120631216,0.12731279529713013,0.21681865068749434,-1.398068847621202,1.7916006443290016,0.2194906120631216,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.9962208929889442,cabo-2018-2019-leaf-level-spectra,-0.08085034741260852,-0.17672612150259698,-0.09229640965674327,-1.6589782854570094,1.4840757952856796,-0.08085034741260852,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.2754540328839284,cabo-2018-2019-leaf-level-spectra,0.5007679737310206,0.4163307092525055,0.49672399834725345,-1.0775777244396447,2.0817060723298373,0.5007679737310206,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.5177357586706205,cabo-2018-2019-leaf-level-spectra,0.3173012972355571,0.21953673911148783,0.306356981399543,-1.277424729037417,1.888169259610844,0.3173012972355571,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.46412500048099137,cabo-2018-2019-leaf-level-spectra,0.4994573759517383,0.4061696792729047,0.49649016120653844,-1.063072082521639,2.0617927125569016,0.4994573759517383,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.1491466003237817,cabo-2018-2019-leaf-level-spectra,0.5185745978491331,0.43158119322877087,0.5150246344207867,-1.0468978239035687,2.1072626372323193,0.5185745978491331,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.003874817927847489,cabo-2018-2019-leaf-level-spectra,0.26216357697784687,0.16042954999876557,0.24728385711889667,-1.3443689943670225,1.8113981130573196,0.26216357697784687,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.45111740155516306,cabo-2018-2019-leaf-level-spectra,0.5975927402957051,0.5155019200358243,0.592031399074463,-0.9800547983470815,2.1735410576746985,0.5975927402957051,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.2618386022325946,cabo-2018-2019-leaf-level-spectra,0.45362450618439104,0.3742955070995251,0.4401844778153223,-1.1173929834940488,1.997354928377274,0.45362450618439104,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.11206886506791569,cabo-2018-2019-leaf-level-spectra,0.39208309380817896,0.3057525253170257,0.38691484856633546,-1.207672987883439,1.9593498405030618,0.39208309380817896,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,1.8947177496319147,cabo-2018-2019-leaf-level-spectra,0.06523909928050506,-0.1100445773537178,0.03919824796640308,-1.5665876165634534,1.6391618262470349,0.06523909928050506,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,1.8909491929337767,cabo-2018-2019-leaf-level-spectra,0.3569349379886576,0.22573531418012663,0.3549408860680297,-1.2383355031802898,1.9319639848275492,0.3569349379886576,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.8056048638702623,cabo-2018-2019-leaf-level-spectra,-0.5609323552706379,-0.7173909750076346,-0.596367849728534,-2.1818841883346014,0.9943372648927408,-0.5609323552706379,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.03186568753190498,cabo-2018-2019-leaf-level-spectra,-0.38402227720580917,-0.5078116846971731,-0.3948400806859848,-1.9805110742725365,1.206551025710554,-0.38402227720580917,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.6622781429959474,cabo-2018-2019-leaf-level-spectra,-0.5204100244632195,-0.6399088733827448,-0.5326373241408426,-2.1002020758475246,1.0383568886353003,-0.5204100244632195,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.1923332630654892,cabo-2018-2019-leaf-level-spectra,-0.4799411553463604,-0.589577023273373,-0.48400793506812234,-2.036451727646944,1.0880476541946145,-0.4799411553463604,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,1.518956176924105,cabo-2018-2019-leaf-level-spectra,0.4787860008967544,0.3452607298554553,0.46683153476107087,-1.0986583572860162,2.0500441232834477,0.4787860008967544,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,1.6467224056254666,cabo-2018-2019-leaf-level-spectra,-0.06506555786000354,-0.21541919054210215,-0.08367028097481347,-1.6741135153417637,1.4804552185751527,-0.06506555786000354,Known Group
