genus_species1,family1,growth_form,phenology,leaf,leaf_classification,manufacturer,model,trait,site_name,trait_name,bayesian (mean),PLSR,bayesian 10th %tile,bayesian 90th %tile
Solidago gigantea,Asteraceae,herbaceous,perennial,broad,herbaceous,spectra vista corporation,full model,11.8395611877021,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.797617684529694,11.65202103888496,8.536835973156371,15.013124653870648
Solidago gigantea,Asteraceae,herbaceous,perennial,broad,herbaceous,spectra vista corporation,full model,14.8345753971192,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.733273782225796,12.74172964415185,9.563339777892716,16.02177134097992
Solidago gigantea,Asteraceae,herbaceous,perennial,broad,herbaceous,spectra vista corporation,full model,11.0907760374183,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.105759219250166,10.519701001273418,7.905359179618108,14.3293963766839
Solidago gigantea,Asteraceae,herbaceous,perennial,broad,herbaceous,spectra vista corporation,full model,11.153436304843796,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.30897474139599,11.147323937470242,8.070372997949407,14.577573018668248
Solidago gigantea,Asteraceae,herbaceous,perennial,broad,herbaceous,spectra vista corporation,full model,12.0647295373109,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.674991491035469,11.433364150005032,8.53659146122472,14.828112050376866
Solidago rugosa,Asteraceae,herbaceous,perennial,broad,herbaceous,spectra vista corporation,full model,14.540917765778495,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,13.693048903310618,13.577033600526336,10.371441970830997,17.012957489837337
Solidago rugosa,Asteraceae,herbaceous,perennial,broad,herbaceous,spectra vista corporation,full model,15.0007624379353,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.330021041814648,12.122003188388618,9.004382402644085,15.721384467175726
Solidago rugosa,Asteraceae,herbaceous,perennial,broad,herbaceous,spectra vista corporation,full model,7.044818838918679,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,7.323609768406695,7.525222253012851,4.126644570449434,10.50956789456212
Solidago rugosa,Asteraceae,herbaceous,perennial,broad,herbaceous,spectra vista corporation,full model,7.715087927218209,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.172457109504528,8.557325681264237,4.932360248039039,11.3324881389378
Solidago rugosa,Asteraceae,herbaceous,perennial,broad,herbaceous,spectra vista corporation,full model,9.23091470192474,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.323478493942185,8.055410430243057,5.0445363879990115,11.59328803575423
Solidago rugosa,Asteraceae,herbaceous,perennial,broad,herbaceous,spectra vista corporation,full model,9.09629578125815,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.538253475934882,8.99140173954052,5.1768678626053735,11.90216873765722
Solidago rugosa,Asteraceae,herbaceous,perennial,broad,herbaceous,spectra vista corporation,full model,7.752230830166909,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.362189173585236,8.67436389801032,5.042315449698584,11.726127064248454
Solidago rugosa,Asteraceae,herbaceous,perennial,broad,herbaceous,spectra vista corporation,full model,9.57350310153442,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.923205778149285,10.577726860661969,6.601144313642099,13.29077986699059
Solidago rugosa,Asteraceae,herbaceous,perennial,broad,herbaceous,spectra vista corporation,full model,7.6493834537454495,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.255174268396768,8.600574295367434,6.050012877919233,12.529657116422252
Sorbus americana,Rosaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,11.165547204240298,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.868376444528025,11.620969070525875,7.592143851437451,14.130324327388031
Sorbus decora,Rosaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,10.7653807233258,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.86854116765494,7.735937998312549,5.569965890748316,12.208568130604815
Sorbus decora,Rosaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,8.99224186599316,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.556500043305634,8.641446712546877,5.306738875196938,11.801903138739291
Sorbus decora,Rosaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,10.5004888251173,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.147791536465997,10.518644994143203,6.860864956335716,13.434582217532752
Sorbus decora,Rosaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,8.011694295204409,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,7.656865042876209,7.902609454523734,4.468100662394401,10.914773380705508
Sorbus decora,Rosaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,8.72254840038444,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.674432038945126,8.528693501509604,5.426576525799775,11.869802973528438
Sorbus decora,Rosaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,13.825794327068998,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.703130720386918,10.801349067401956,7.421441621990354,14.003109713894393
Sorbus decora,Rosaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,11.9459478129808,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.56471236215908,8.098446363115965,5.294443212279431,11.796183341670115
Sorbus decora,Rosaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,9.426325984088187,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.806830728011814,9.24008643893522,5.622176323233912,12.000868304908549
Sorbus decora,Rosaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,11.228900410318396,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.048237451398702,9.542744615440212,5.844156145910883,12.256757320096932
Sorbus decora,Rosaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,8.93646133456265,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,7.3372627928052445,7.27111809214156,4.1089932577072625,10.601313168083236
Sorbus decora,Rosaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,12.869655181310398,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.518602055099397,8.840407544639854,5.333205621626943,11.773630885229109
Spiraea alba,Rosaceae,shrub,deciduous,broad,broadleaf,spectra vista corporation,full model,6.141453213520749,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,7.045949180994738,6.8389768827506945,3.8024124508526222,10.290335880952322
Spiraea alba,Rosaceae,shrub,deciduous,broad,broadleaf,spectra vista corporation,full model,7.016166786938469,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.163071901074192,8.299981271896392,4.897618582307896,11.450933188422423
Spiraea alba,Rosaceae,shrub,deciduous,broad,broadleaf,spectra vista corporation,full model,12.1113582089552,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.28075287363824,11.46878614762954,7.976387957482783,14.565183941952156
Spiraea alba,Rosaceae,shrub,deciduous,broad,broadleaf,spectra vista corporation,full model,12.143964413291098,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.657980026896167,10.46411033462744,7.38010563128961,13.94819171793634
Spiraea alba,Rosaceae,shrub,deciduous,broad,broadleaf,spectra vista corporation,full model,9.031421728553388,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.080369659246816,8.365168501609258,5.852161491399379,12.322305181194327
Spiraea alba,Rosaceae,shrub,deciduous,broad,broadleaf,spectra vista corporation,full model,7.7580178799488895,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.12392031545106,8.862864697494388,4.796130535117883,11.431415246585363
Symphoricarpos albus,Caprifoliaceae,shrub,deciduous,broad,broadleaf,spectra vista corporation,full model,5.15347513422425,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,5.814038318586551,5.953829724535645,2.424538483757292,9.166633638563958
Symphoricarpos albus,Caprifoliaceae,shrub,deciduous,broad,broadleaf,spectra vista corporation,full model,8.49148296045073,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.53486335444672,10.05453308658271,7.240946061031691,13.82335122432522
Symphoricarpos albus,Caprifoliaceae,shrub,deciduous,broad,broadleaf,spectra vista corporation,full model,10.7838703939357,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,7.544352655578702,6.097440073705565,4.21591744411761,10.891401504449078
Symphoricarpos albus,Caprifoliaceae,shrub,deciduous,broad,broadleaf,spectra vista corporation,full model,7.80276827144404,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,7.862490462763104,7.529694422788621,4.617425360221894,11.151878513525762
Symphoricarpos albus,Caprifoliaceae,shrub,deciduous,broad,broadleaf,spectra vista corporation,full model,24.295078841099897,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.307282203426835,12.770599067263596,9.035743105104956,15.562650257285254
Symphoricarpos albus,Caprifoliaceae,shrub,deciduous,broad,broadleaf,spectra vista corporation,full model,31.877595008925795,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,13.73465408984666,14.394220130670412,10.460313897263056,17.020574288765722
Symphoricarpos albus,Caprifoliaceae,shrub,deciduous,broad,broadleaf,spectra vista corporation,full model,27.294674773191495,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.280179745025386,12.615984265059748,8.995677219100875,15.538189499802169
Symphoricarpos albus,Caprifoliaceae,shrub,deciduous,broad,broadleaf,spectra vista corporation,full model,38.138794637695696,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,13.32639843686719,13.207594709432689,10.075803698418726,16.600221231671764
Symphoricarpos albus,Caprifoliaceae,shrub,deciduous,broad,broadleaf,spectra vista corporation,full model,46.7289435998488,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,14.649484023400982,15.593637147806444,11.255858264004065,18.024650510271087
Thuja occidentalis,Cupressaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,28.432700820864397,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.270138470512094,13.147503705577304,8.94472028338593,15.555577899003012
Thuja occidentalis,Cupressaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,40.88612442598579,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.718314731293592,12.714539349799768,9.441815013195676,15.96480807755622
Thuja occidentalis,Cupressaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,34.43273577185929,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.766287461046748,12.062642705919083,8.494379451714325,15.071745828504955
Thuja occidentalis,Cupressaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,18.186677506975396,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.9498859391539,11.94308179269732,8.695516698223509,15.241405523156956
Thuja occidentalis,Cupressaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,11.1874978657409,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.0504828383019,10.560340810779852,6.750202577898086,13.414896105491282
Thuja occidentalis,Cupressaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,16.2044396572827,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.285004991702255,11.454108170925762,8.063086032951018,14.50358591234852
Thuja occidentalis,Cupressaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,9.9528766651014,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.48420378062036,10.780420585179126,7.20906570996492,13.783530177934107
Thuja occidentalis,Cupressaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,9.55635384439096,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.768000889750295,11.344665361045832,7.433140868037057,14.088974800348185
Thuja occidentalis,Cupressaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,16.102586336394598,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.530686156998518,11.399203889588682,8.30183823773237,14.788375698601165
Thuja occidentalis,Cupressaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,17.4813305907373,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.11153178589749,12.09655768095537,8.854759551572945,15.369800165607383
Thuja occidentalis,Cupressaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,10.4855678812522,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.006915459608395,9.559839936437903,6.725523549546184,13.198251035992769
Thuja occidentalis,Cupressaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,12.6617286566311,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.005729768815366,11.863489782276432,8.74162396925521,15.33283006376672
Tilia americana,Malvaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,14.530933649992598,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.622904045690982,10.899783742373693,7.242960407156368,14.001892537179252
Tilia americana,Malvaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,7.644680603948899,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,7.18105265543046,7.2393302298292195,3.9108167077436393,10.430446217287514
Tilia americana,Malvaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,16.350778895538898,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,13.774166166378777,13.672088200805646,10.42820288776432,17.145841949921177
Tilia americana,Malvaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,14.0156671501088,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.577133502723116,9.774637220396784,6.362245662814922,12.801918603403005
Tilia americana,Malvaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,11.319012385394895,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.20017070185246,9.831641102557988,7.004178708025801,13.456496734956117
Tilia americana,Malvaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,9.054568462594348,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.876376407187404,10.393498762048251,6.558978183492574,13.24860134717834
Tilia americana,Malvaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,9.717730659025808,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.198570579359831,11.172990555151872,7.9840400632779245,14.447938111616327
Tilia americana,Malvaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,8.73032706910448,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.212487679223033,8.890903415704583,6.040174605307209,12.33171908678953
Tilia americana,Malvaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,9.917412204566729,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.006594211258712,9.8163672631536,5.7142159396989705,12.30319340844449
Tilia americana,Malvaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,11.077433349660598,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.723187969251653,10.269006743139878,6.4087520359331265,13.021758800598189
Tilia americana,Malvaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,8.467248572176308,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.986141987344649,9.314508941051532,5.786077189440789,12.202992038055074
Tilia americana,Malvaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,6.13675448584552,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,7.196211079246271,7.03187797801408,4.0121246061343445,10.439034923810256
Tilia americana,Malvaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,7.495639568595609,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.524880770628151,8.966020238445497,5.308807417572252,11.778695007024153
Tsuga canadensis,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,9.31776221962919,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,7.9523316595745825,8.017945465880734,4.726780434726486,11.132046656609296
Tsuga canadensis,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,6.083093416852369,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,6.952450843539669,6.1786464998673285,3.747064263616101,10.097239659317507
Tsuga canadensis,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,4.79501729256574,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,7.432338680703065,7.155151663577432,4.210181216813933,10.579333319482693
Tsuga canadensis,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,6.14089833061765,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,5.91686555923568,5.946465350615495,2.708804413384498,9.167515477488994
Tsuga canadensis,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,7.90378441532054,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.151387605560947,8.435383902748733,4.992510372568381,11.321426066283058
Tsuga canadensis,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,8.168548411845938,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.231506719284901,8.124295112753094,5.015231333661486,11.429243133623366
Tsuga canadensis,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,4.621247886483429,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,7.181395845350532,8.087168819216641,3.824004999813419,10.526012088596714
Typha angustifolia,Typhaceae,herbaceous,perennial,N/A,herbaceous,spectra vista corporation,full model,32.537545992089896,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.186964621476143,12.312904124067629,8.810684937403884,15.51656520845808
Typha angustifolia,Typhaceae,herbaceous,perennial,N/A,herbaceous,spectra vista corporation,full model,35.3878699145753,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.33912905999896,12.882781801977842,8.954297266413095,15.738923928551978
Typha angustifolia,Typhaceae,herbaceous,perennial,N/A,herbaceous,spectra vista corporation,full model,31.4489821115165,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,13.63665325825741,14.074003449823014,10.393460254312192,16.892146391887355
Typha angustifolia,Typhaceae,herbaceous,perennial,N/A,herbaceous,spectra vista corporation,full model,28.843519217298997,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.462933568290476,12.361937302207677,9.262602506431303,15.719370209513365
Typha angustifolia,Typhaceae,herbaceous,perennial,N/A,herbaceous,spectra vista corporation,full model,39.760281379154094,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.991917696450134,12.374339941399311,8.778309463347023,15.198912682248173
Typha angustifolia,Typhaceae,herbaceous,perennial,N/A,herbaceous,spectra vista corporation,full model,22.8372612763424,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.856488984235646,12.88084037878005,9.577802308190211,16.12518487754888
Typha angustifolia,Typhaceae,herbaceous,perennial,N/A,herbaceous,spectra vista corporation,full model,31.570635738597296,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.551952232878037,11.4551857239509,8.343167325369977,14.741147136446124
Typha angustifolia,Typhaceae,herbaceous,perennial,N/A,herbaceous,spectra vista corporation,full model,35.720115724330796,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.827737018681107,13.084513985384108,9.55656326236721,16.058096362327248
Typha angustifolia,Typhaceae,herbaceous,perennial,N/A,herbaceous,spectra vista corporation,full model,16.110507659760398,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.801743140708238,11.7993130750783,8.410260287501329,15.152973428922015
Typha latifolia,Typhaceae,herbaceous,perennial,N/A,herbaceous,spectra vista corporation,full model,18.302103148905097,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.170363457536851,11.287492265186035,7.850851512124406,14.485181093697602
Typha latifolia,Typhaceae,herbaceous,perennial,N/A,herbaceous,spectra vista corporation,full model,12.928505321610398,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.096554504111891,10.241566260397828,5.672807150941114,12.53793282518472
Typha latifolia,Typhaceae,herbaceous,perennial,N/A,herbaceous,spectra vista corporation,full model,10.9914285928385,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.851933371872834,9.48011236067662,5.5918876897321095,12.17149276433923
Ulmus americana,Ulmaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,7.71268533772652,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.73996663031015,12.36841152925936,8.455715798629722,14.968018556171648
Ulmus americana,Ulmaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,6.663342927631579,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.180810229786516,12.350441064803212,7.865518241939212,14.5030536605184
Ulmus americana,Ulmaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,7.506270234063929,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.067741233624446,11.844270956883385,7.845955192980476,14.287929655602582
Ulmus americana,Ulmaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,7.153362483286959,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.213955847634464,13.08484007807498,8.843297591883777,15.559321837311597
Ulmus americana,Ulmaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,6.7659574468085095,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.803442547003415,11.043851188716724,7.528960279449605,14.155732777212386
Ulmus americana,Ulmaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,9.37071498530852,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.748323941664406,11.443519822384506,7.549702153569852,14.01603522860372
Ulmus americana,Ulmaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,9.027661611326648,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.298589043922831,12.521688943176844,8.901556166249078,15.563819085764756
Ulmus americana,Ulmaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,7.906026849471579,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.967414757495222,13.100261360014745,8.671422335172904,15.312984090539684
Ulmus americana,Ulmaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,7.397596040537359,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.306514062305457,12.13845090665065,8.04841564416623,14.570752604284325
Ulmus americana,Ulmaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,6.6523344547468595,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.683183397569438,12.043133090113066,8.445565396659626,14.92509040660154
Ulmus americana,Ulmaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,5.84158757549612,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.53058814956345,10.793170694019013,7.261046317130139,13.847900415821778
Ulmus americana,Ulmaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,6.512312286320159,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.342629639862857,11.782940305562253,8.049425496917667,14.661742547719992
Ulmus americana,Ulmaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,7.939054359579279,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.402744112806117,12.026927924410565,8.183565665036765,14.689253204617325
Ulmus americana,Ulmaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,7.376196071848249,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.216020586335343,12.53076291298345,7.8762099267929315,14.59311699264515
Ulmus rubra,Ulmaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,6.58707308354727,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.85542308486822,12.671143070472594,8.54760919006279,15.175538725130275
Ulmus rubra,Ulmaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,8.05691835319753,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.433044130001758,13.008016684279188,9.165518379649477,15.770123386131736
Ulmus rubra,Ulmaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,7.020875035744919,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.163670274978134,12.889530765189386,8.826350117153464,15.424964334123018
Ulmus rubra,Ulmaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,7.58150851581509,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.639084873422467,11.5618210760137,8.382671685846606,14.899981675874615
Ulmus rubra,Ulmaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,9.02057613168724,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.356564215442107,13.097950821286018,9.152669739165963,15.59155444798694
Ulmus rubra,Ulmaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,8.52049180327869,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.398425381309552,12.29940627894488,8.135242972141969,14.588409207214855
Ulmus rubra,Ulmaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,8.156432489824809,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.382657174853083,12.932520801463054,9.141008342125527,15.602055743865488
Vicia sativa,Fabaceae,herbaceous,annual,broad,herbaceous,spectra vista corporation,full model,5.48440500064001,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.8199782106696,11.3065966582463,7.439249292715601,14.121702503620838
Vicia sativa,Fabaceae,herbaceous,annual,broad,herbaceous,spectra vista corporation,full model,7.06469451063256,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.098016388127046,12.194000177980891,8.8486607528234,15.351483719086614
Vicia sativa,Fabaceae,herbaceous,annual,broad,herbaceous,spectra vista corporation,full model,8.11546352096423,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.256452241510154,12.149052540520348,8.993095575452267,15.531705244217012
Vicia sativa,Fabaceae,herbaceous,annual,broad,herbaceous,spectra vista corporation,full model,4.43292937735061,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.254438475662273,12.54094272765697,8.969372612140054,15.551546417602813
Vicia sativa,Fabaceae,herbaceous,annual,broad,herbaceous,spectra vista corporation,full model,6.26638477801268,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.868145320735657,13.422857367797048,9.59653155024507,16.114054219973855
Vicia sativa,Fabaceae,herbaceous,annual,broad,herbaceous,spectra vista corporation,full model,5.667397415727439,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.613146989298205,12.368424621372895,8.309003671249382,14.913095686284604
Vicia sativa,Fabaceae,herbaceous,annual,broad,herbaceous,spectra vista corporation,full model,8.90832379000663,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.343564574188528,13.14296104687757,9.136175086626404,15.565130597117312
Vicia sativa,Fabaceae,herbaceous,annual,broad,herbaceous,spectra vista corporation,full model,6.716397543779849,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,14.029471858579084,14.441890408622813,10.658206906696863,17.398908798436793
Vicia sativa,Fabaceae,herbaceous,annual,broad,herbaceous,spectra vista corporation,full model,7.16255144032922,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.17626783807713,10.560424935529008,6.898759515058341,13.404807207453787
Vicia sativa,Fabaceae,herbaceous,annual,broad,herbaceous,spectra vista corporation,full model,7.823314736356389,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.695306846538768,13.43395825263289,9.428985410411787,15.995908258587455
Abies balsamea,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,60.6158508163046,cabo-2018-2019-leaf-level-spectra,LMA,67.8103922526922,65.44854568459496,48.47720637794774,87.24597469457656
Abies balsamea,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,58.6752557883095,cabo-2018-2019-leaf-level-spectra,LMA,61.459694157411064,52.56533050119353,41.76530841334432,81.5811927839272
Abies balsamea,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,50.3277397760454,cabo-2018-2019-leaf-level-spectra,LMA,73.10838171284337,66.19382680526094,53.43309448481867,92.75022132565738
Abies balsamea,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,48.6852137346379,cabo-2018-2019-leaf-level-spectra,LMA,67.04676354735727,59.66256844599421,46.97397541704244,86.77123009510314
